ASCII SAMPLE CYCLES :			static vacuum test after bakeout.mdc
DATE :	28/09/2022	TIME :	14:57:32 pm
CONVERTED CYCLES :			535
Number of stored cycles			535
Printed start cycle			1
Printed end cycle			535
Number of stored datablocks			1
Datablock 0	Ion Current	[A]	
'0/0'	2.00	min:	1.05504E-010	max:	3.51453E-006	
'0/1'	12.00	min:	7.10051E-012	max:	2.41508E-008	
'0/2'	14.00	min:	1.72252E-012	max:	7.27085E-009	ABS A,B	T_min:	5E-007	T_max:	1E-008	
'0/3'	15.00	min:	1.62654E-012	max:	2.88942E-008	
'0/4'	16.00	min:	1.88743E-011	max:	4.09437E-008	ABS A AND B	T_min:	5E-007	
'0/5'	18.00	min:	1.95794E-010	max:	1.70755E-008	ABS A,B	T_min:	5E-007	T_max:	1E-008	
'0/6'	28.00	min:	2.61484E-011	max:	3.73846E-007	ABS A AND B	T_min:	5E-007	
'0/7'	32.00	min:	3.92242E-013	max:	1.6496E-010	ABS A	T_min:	5E-007	
'0/8'	40.00	min:	4.88822E-013	max:	7.32937E-010	ABS B	T_min:	5E-007	
'0/9'	44.00	min:	1.46732E-011	max:	1.28176E-008	ABS A,B	T_min:	5E-007	T_max:	1E-008	
Cycle	Date	Time	RelTime[s]	'0/0'	'0/1'	'0/2'	Threshold	'0/3'	'0/4'	Threshold	'0/5'	Threshold	'0/6'	Threshold	'0/7'	Threshold	'0/8'	Threshold	'0/9'	Threshold	
104	28/09/2022	15:16:17:91 pm	1125.91	3.28313E-008	6.53049E-010	1.14862E-010	HL	2.14461E-010	5.34979E-010	L	7.31248E-010	HL	2.3222E-009	L	2.21898E-012	H	5.15391E-012	L	2.09559E-010	HL	
105	28/09/2022	15:16:28:69 pm	1136.69	3.30827E-008	6.5689E-010	1.16552E-010	HL	2.16537E-010	5.40133E-010	L	7.34171E-010	HL	2.35819E-009	L	2.30189E-012	H	5.25705E-012	L	2.11749E-010	HL	
106	28/09/2022	15:16:39:53 pm	1147.53	3.34172E-008	6.65744E-010	1.17126E-010	HL	2.20484E-010	5.46455E-010	L	7.39691E-010	HL	2.39886E-009	L	2.29616E-012	H	5.27684E-012	L	2.12361E-010	HL	
107	28/09/2022	15:16:50:36 pm	1158.37	3.38033E-008	6.75387E-010	1.18808E-010	HL	2.23135E-010	5.51776E-010	L	7.43771E-010	HL	2.44008E-009	L	2.26255E-012	H	5.32294E-012	L	2.13153E-010	HL	
108	28/09/2022	15:17:01:26 pm	1169.27	3.41312E-008	6.82791E-010	1.19923E-010	HL	2.25664E-010	5.57317E-010	L	7.48175E-010	HL	2.47635E-009	L	2.31958E-012	H	5.38375E-012	L	2.15514E-010	HL	
109	28/09/2022	15:17:12:17 pm	1180.17	3.44365E-008	6.88065E-010	1.21414E-010	HL	2.2793E-010	5.60225E-010	L	7.5134E-010	HL	2.51597E-009	L	2.33108E-012	H	5.46906E-012	L	2.17059E-010	HL	
110	28/09/2022	15:17:23:20 pm	1191.2	3.48405E-008	6.98031E-010	1.22378E-010	HL	2.31116E-010	5.68524E-010	L	7.55753E-010	HL	2.562E-009	L	2.3621E-012	H	5.55449E-012	L	2.18894E-010	HL	
111	28/09/2022	15:17:33:98 pm	1201.98	3.50943E-008	7.07445E-010	1.23714E-010	HL	2.3276E-010	5.72514E-010	L	7.5729E-010	HL	2.59665E-009	L	2.34041E-012	H	5.88369E-012	L	2.20668E-010	HL	
112	28/09/2022	15:17:44:76 pm	1212.77	3.52686E-008	7.12961E-010	1.24877E-010	HL	2.35827E-010	5.78267E-010	L	7.62352E-010	HL	2.64191E-009	L	2.49066E-012	H	5.70706E-012	L	2.21023E-010	HL	
113	28/09/2022	15:17:55:74 pm	1223.74	3.55304E-008	7.2003E-010	1.25752E-010	HL	2.38765E-010	5.81909E-010	L	7.65831E-010	HL	2.68787E-009	L	2.43614E-012	H	5.75547E-012	L	2.23096E-010	HL	
114	28/09/2022	15:18:06:52 pm	1234.52	3.60553E-008	7.30146E-010	1.27464E-010	HL	2.42885E-010	5.89331E-010	L	7.72288E-010	HL	2.73255E-009	L	2.45974E-012	H	5.84111E-012	L	2.2614E-010	HL	
115	28/09/2022	15:18:17:29 pm	1245.29	3.64246E-008	7.39088E-010	1.2889E-010	HL	2.44632E-010	5.98184E-010	L	7.75371E-010	HL	2.78183E-009	L	2.49512E-012	H	5.90982E-012	L	2.26288E-010	HL	
116	28/09/2022	15:18:28:07 pm	1256.08	3.66573E-008	7.46202E-010	1.30292E-010	HL	2.47393E-010	6.02888E-010	L	7.81446E-010	HL	2.83393E-009	L	2.48548E-012	H	6.10249E-012	L	2.29348E-010	HL	
117	28/09/2022	15:18:38:91 pm	1266.92	3.71288E-008	7.5757E-010	1.3096E-010	HL	2.51339E-010	6.07141E-010	L	7.87601E-010	HL	2.87467E-009	L	2.57021E-012	H	6.04451E-012	L	2.29819E-010	HL	
118	28/09/2022	15:18:49:69 pm	1277.69	3.73983E-008	7.63003E-010	1.32832E-010	HL	2.54643E-010	6.11092E-010	L	7.89654E-010	HL	2.91897E-009	L	2.49141E-012	H	6.12065E-012	L	2.3135E-010	HL	
119	28/09/2022	15:19:00:47 pm	1288.47	3.79437E-008	7.73385E-010	1.34238E-010	HL	2.58282E-010	6.194E-010	L	7.92186E-010	HL	2.96249E-009	L	2.62575E-012	H	6.10593E-012	L	2.33123E-010	HL	
120	28/09/2022	15:19:11:32 pm	1299.32	3.81876E-008	7.81164E-010	1.35404E-010	HL	2.60616E-010	6.241E-010	L	7.97417E-010	HL	3.01311E-009	L	2.56203E-012	H	6.22871E-012	L	2.35595E-010	HL	
121	28/09/2022	15:19:22:09 pm	1310.1	3.84789E-008	7.86581E-010	1.36738E-010	HL	2.63913E-010	6.28763E-010	L	7.99606E-010	HL	3.05532E-009	L	2.58192E-012	H	6.40145E-012	L	2.36865E-010	HL	
122	28/09/2022	15:19:32:88 pm	1320.88	3.86364E-008	7.96304E-010	1.38798E-010	HL	2.67291E-010	6.37291E-010	L	8.04243E-010	HL	3.10709E-009	L	2.71786E-012	H	6.46706E-012	L	2.40191E-010	HL	
123	28/09/2022	15:19:43:67 pm	1331.67	3.90503E-008	8.05313E-010	1.39262E-010	HL	2.7045E-010	6.39976E-010	L	8.0721E-010	HL	3.16056E-009	L	2.65253E-012	H	6.53148E-012	L	2.42115E-010	HL	
124	28/09/2022	15:19:54:45 pm	1342.45	3.93965E-008	8.13892E-010	1.40765E-010	HL	2.74241E-010	6.47715E-010	L	8.13834E-010	HL	3.21217E-009	L	2.67968E-012	H	6.50155E-012	L	2.41595E-010	HL	
125	28/09/2022	15:20:05:22 pm	1353.23	3.9822E-008	8.24258E-010	1.42728E-010	HL	2.77072E-010	6.5375E-010	L	8.21621E-010	HL	3.2681E-009	L	2.76031E-012	H	6.76727E-012	L	2.45265E-010	HL	
126	28/09/2022	15:20:16:00 pm	1364.01	4.04508E-008	8.31606E-010	1.44132E-010	HL	2.82503E-010	6.61175E-010	L	8.26904E-010	HL	3.32794E-009	L	2.7233E-012	H	6.73547E-012	L	2.46643E-010	HL	
127	28/09/2022	15:20:26:78 pm	1374.78	4.08192E-008	8.4E-010	1.44973E-010	HL	2.85725E-010	6.68383E-010	L	8.30591E-010	HL	3.37631E-009	L	2.84155E-012	H	6.68239E-012	L	2.48182E-010	HL	
128	28/09/2022	15:20:37:57 pm	1385.57	4.12255E-008	8.52384E-010	1.47183E-010	HL	2.88664E-010	6.7571E-010	L	8.37209E-010	HL	3.44037E-009	L	2.8339E-012	H	6.87038E-012	L	2.50007E-010	HL	
129	28/09/2022	15:20:48:29 pm	1396.29	4.15445E-008	8.60831E-010	1.48749E-010	HL	2.93392E-010	6.81645E-010	L	8.38841E-010	HL	3.4868E-009	L	2.834E-012	H	6.84076E-012	L	2.52685E-010	HL	
130	28/09/2022	15:20:59:06 pm	1407.07	4.21651E-008	8.72896E-010	1.50245E-010	HL	2.96261E-010	6.88447E-010	L	8.46831E-010	HL	3.55613E-009	L	2.84475E-012	H	7.01695E-012	L	2.53688E-010	HL	
131	28/09/2022	15:21:09:91 pm	1417.92	4.24756E-008	8.80346E-010	1.51982E-010	HL	2.98989E-010	6.94542E-010	L	8.49617E-010	HL	3.60631E-009	L	2.90706E-012	H	7.15695E-012	L	2.55884E-010	HL	
132	28/09/2022	15:21:20:63 pm	1428.63	4.28754E-008	8.90434E-010	1.53361E-010	HL	3.03076E-010	7.01035E-010	L	8.5784E-010	HL	3.66603E-009	L	3.00988E-012	H	7.27064E-012	L	2.58509E-010	HL	
133	28/09/2022	15:21:31:41 pm	1439.41	4.33929E-008	8.99965E-010	1.54482E-010	HL	3.06953E-010	7.06358E-010	L	8.58751E-010	HL	3.71757E-009	L	2.89409E-012	H	7.14913E-012	L	2.60399E-010	HL	
134	28/09/2022	15:21:42:32 pm	1450.33	4.37137E-008	9.07411E-010	1.56329E-010	HL	3.10451E-010	7.15404E-010	L	8.66574E-010	HL	3.77787E-009	L	2.99652E-012	H	7.45053E-012	L	2.63848E-010	HL	
135	28/09/2022	15:21:53:06 pm	1461.07	4.43837E-008	9.17357E-010	1.57757E-010	HL	3.1459E-010	7.20458E-010	L	8.70599E-010	HL	3.84194E-009	L	2.98135E-012	H	7.60591E-012	L	2.65096E-010	HL	
136	28/09/2022	15:22:03:81 pm	1471.81	4.48346E-008	9.28499E-010	1.6E-010	HL	3.19042E-010	7.27872E-010	L	8.77232E-010	HL	3.90467E-009	L	3.12383E-012	H	7.49812E-012	L	2.67124E-010	HL	
137	28/09/2022	15:22:14:59 pm	1482.59	4.51819E-008	9.38709E-010	1.61133E-010	HL	3.22342E-010	7.35549E-010	L	8.86227E-010	HL	3.97018E-009	L	3.03976E-012	H	7.61138E-012	L	2.68835E-010	HL	
138	28/09/2022	15:22:25:39 pm	1493.39	4.57295E-008	9.37846E-010	1.63425E-010	HL	3.27696E-010	7.4117E-010	L	8.91205E-010	HL	4.03102E-009	L	3.09843E-012	H	7.71215E-012	L	2.70712E-010	HL	
139	28/09/2022	15:22:36:21 pm	1504.22	4.6227E-008	9.47098E-010	1.64712E-010	HL	3.31486E-010	7.51606E-010	L	8.97691E-010	HL	4.10037E-009	L	3.17544E-012	H	7.78307E-012	L	2.73367E-010	HL	
140	28/09/2022	15:22:47:09 pm	1515.1	4.68591E-008	9.58407E-010	1.66212E-010	HL	3.36387E-010	7.58126E-010	L	9.01679E-010	HL	4.16996E-009	L	3.14558E-012	H	7.99635E-012	L	2.75342E-010	HL	
141	28/09/2022	15:22:57:89 pm	1525.89	4.7222E-008	9.66223E-010	1.68483E-010	HL	3.39609E-010	7.66095E-010	L	9.0685E-010	HL	4.23477E-009	L	3.17432E-012	H	8.15435E-012	L	2.79011E-010	HL	
142	28/09/2022	15:23:08:54 pm	1536.54	4.75444E-008	9.77152E-010	1.69356E-010	HL	3.44655E-010	7.7387E-010	L	9.12462E-010	HL	4.29773E-009	L	3.17688E-012	H	8.2225E-012	L	2.7944E-010	HL	
143	28/09/2022	15:23:19:49 pm	1547.49	4.82218E-008	9.87897E-010	1.71383E-010	HL	3.47725E-010	7.78314E-010	L	9.15812E-010	HL	4.36691E-009	L	3.24384E-012	H	8.00546E-012	L	2.82756E-010	HL	
144	28/09/2022	15:23:30:29 pm	1558.3	4.84407E-008	9.96633E-010	1.72816E-010	HL	3.52769E-010	7.85396E-010	L	9.20837E-010	HL	4.4223E-009	L	3.38528E-012	H	8.39222E-012	L	2.85069E-010	HL	
145	28/09/2022	15:23:41:21 pm	1569.22	4.90107E-008	1.00778E-009	1.74933E-010	HL	3.58548E-010	7.96942E-010	L	9.27823E-010	HL	4.50355E-009	L	3.30978E-012	H	8.67331E-012	L	2.89591E-010	HL	
146	28/09/2022	15:23:51:98 pm	1579.98	4.94663E-008	1.01778E-009	1.77264E-010	HL	3.63643E-010	8.05796E-010	L	9.34748E-010	HL	4.5863E-009	L	3.46759E-012	H	8.46937E-012	L	2.90768E-010	HL	
147	28/09/2022	15:24:02:91 pm	1590.91	5.01242E-008	1.02995E-009	1.7892E-010	HL	3.67118E-010	8.13141E-010	L	9.37616E-010	HL	4.66029E-009	L	3.35366E-012	H	8.87568E-012	L	2.94073E-010	HL	
148	28/09/2022	15:24:13:78 pm	1601.79	5.10102E-008	1.04173E-009	1.81153E-010	HL	3.73139E-010	8.22884E-010	L	9.49847E-010	HL	4.74287E-009	L	3.41428E-012	H	9.1485E-012	L	2.98355E-010	HL	
149	28/09/2022	15:24:24:62 pm	1612.63	5.14624E-008	1.05276E-009	1.84247E-010	HL	3.77851E-010	8.29093E-010	L	9.45533E-010	HL	4.80992E-009	L	3.43676E-012	H	9.01688E-012	L	3.00913E-010	HL	
150	28/09/2022	15:24:35:40 pm	1623.4	5.1818E-008	1.06111E-009	1.84272E-010	HL	3.82666E-010	8.36107E-010	L	9.48713E-010	HL	4.89447E-009	L	3.52235E-012	H	9.39343E-012	L	3.02711E-010	HL	
151	28/09/2022	15:24:46:22 pm	1634.22	5.22924E-008	1.07136E-009	1.86452E-010	HL	3.88161E-010	8.46686E-010	L	9.56233E-010	HL	4.96916E-009	L	3.64782E-012	H	9.53418E-012	L	3.05481E-010	HL	
152	28/09/2022	15:24:56:96 pm	1644.96	5.30356E-008	1.08382E-009	1.89094E-010	HL	3.92708E-010	8.5442E-010	L	9.66338E-010	HL	5.05366E-009	L	3.58886E-012	H	9.63236E-012	L	3.07447E-010	HL	
153	28/09/2022	15:25:07:80 pm	1655.81	5.39397E-008	1.09549E-009	1.90878E-010	HL	3.99289E-010	8.65117E-010	L	9.71021E-010	HL	5.13967E-009	L	3.64275E-012	H	9.58171E-012	L	3.11945E-010	HL	
154	28/09/2022	15:25:18:70 pm	1666.71	5.46274E-008	1.1098E-009	1.94119E-010	HL	4.04891E-010	8.73512E-010	L	9.78974E-010	HL	5.22454E-009	L	3.50814E-012	H	9.83053E-012	L	3.1324E-010	HL	
155	28/09/2022	15:25:29:43 pm	1677.43	5.51566E-008	1.11908E-009	1.95971E-010	HL	4.10277E-010	8.83133E-010	L	9.83062E-010	HL	5.30067E-009	L	3.69109E-012	H	9.85069E-012	L	3.17609E-010	HL	
156	28/09/2022	15:25:40:15 pm	1688.15	5.58759E-008	1.12911E-009	1.97813E-010	HL	4.14495E-010	8.90087E-010	L	9.89043E-010	HL	5.38222E-009	L	3.75491E-012	H	1.01778E-011	L	3.20956E-010	HL	
157	28/09/2022	15:25:50:93 pm	1698.93	5.63094E-008	1.14205E-009	1.9921E-010	HL	4.19824E-010	8.99979E-010	L	9.97479E-010	HL	5.47083E-009	L	3.75543E-012	H	1.03384E-011	L	3.2222E-010	HL	
158	28/09/2022	15:26:01:72 pm	1709.73	5.69103E-008	1.15224E-009	2.01823E-010	HL	4.25315E-010	9.07435E-010	L	1.00609E-009	HL	5.5553E-009	L	3.82508E-012	H	1.05517E-011	L	3.27958E-010	HL	
159	28/09/2022	15:26:12:43 pm	1720.43	5.72895E-008	1.16157E-009	2.04277E-010	HL	4.30975E-010	9.18118E-010	L	1.00893E-009	HL	5.64799E-009	L	3.92716E-012	H	1.04744E-011	L	3.29966E-010	HL	
160	28/09/2022	15:26:23:17 pm	1731.17	5.8343E-008	1.17591E-009	2.06296E-010	HL	4.37833E-010	9.29382E-010	L	1.01805E-009	HL	5.74479E-009	L	3.87388E-012	H	1.0805E-011	L	3.34394E-010	HL	
161	28/09/2022	15:26:33:88 pm	1741.88	5.89535E-008	1.18723E-009	2.08709E-010	HL	4.44385E-010	9.39633E-010	L	1.02842E-009	HL	5.84079E-009	L	4.06451E-012	H	1.0923E-011	L	3.38163E-010	HL	
162	28/09/2022	15:26:44:56 pm	1752.57	6.00192E-008	1.20393E-009	2.11359E-010	HL	4.5159E-010	9.50528E-010	L	1.03849E-009	HL	5.94804E-009	L	4.07375E-012	H	1.09108E-011	L	3.42801E-010	HL	
163	28/09/2022	15:26:55:21 pm	1763.22	6.0584E-008	1.21436E-009	2.14036E-010	HL	4.56329E-010	9.49143E-010	L	1.04304E-009	HL	6.02721E-009	L	4.09479E-012	H	1.11697E-011	L	3.45558E-010	HL	
164	28/09/2022	15:27:05:92 pm	1773.92	6.12716E-008	1.22418E-009	2.1522E-010	HL	4.64415E-010	9.58637E-010	L	1.05227E-009	HL	6.12854E-009	L	4.06244E-012	H	1.14045E-011	L	3.49916E-010	HL	
165	28/09/2022	15:27:16:72 pm	1784.72	6.21569E-008	1.23696E-009	2.17918E-010	HL	4.70052E-010	9.6846E-010	L	1.05556E-009	HL	6.2259E-009	L	4.19325E-012	H	1.14413E-011	L	3.50561E-010	HL	
166	28/09/2022	15:27:27:45 pm	1795.45	6.25984E-008	1.25153E-009	2.19078E-010	HL	4.77512E-010	9.78531E-010	L	1.06322E-009	HL	6.32402E-009	L	4.13194E-012	H	1.17017E-011	L	3.56147E-010	HL	
167	28/09/2022	15:27:38:11 pm	1806.12	6.3477E-008	1.26037E-009	2.23132E-010	HL	4.8333E-010	9.91028E-010	L	1.07345E-009	HL	6.42328E-009	L	4.14506E-012	H	1.19404E-011	L	3.58968E-010	HL	
168	28/09/2022	15:27:48:92 pm	1816.93	6.42752E-008	1.27399E-009	2.24817E-010	HL	4.90301E-010	1.00019E-009	L	1.08086E-009	HL	6.53866E-009	L	4.24453E-012	H	1.19019E-011	L	3.63284E-010	HL	
169	28/09/2022	15:27:59:65 pm	1827.65	6.53404E-008	1.28852E-009	2.27568E-010	HL	4.97228E-010	1.013E-009	L	1.09237E-009	HL	6.65194E-009	L	4.28073E-012	H	1.21323E-011	L	3.6735E-010	HL	
170	28/09/2022	15:28:10:46 pm	1838.46	6.62747E-008	1.30516E-009	2.30872E-010	HL	5.04631E-010	1.02444E-009	L	1.0972E-009	HL	6.75582E-009	L	4.42977E-012	H	1.2221E-011	L	3.72834E-010	HL	
171	28/09/2022	15:28:21:18 pm	1849.19	6.67267E-008	1.31582E-009	2.32715E-010	HL	5.13179E-010	1.03517E-009	L	1.11158E-009	HL	6.87784E-009	L	4.4986E-012	H	1.24387E-011	L	3.78144E-010	HL	
172	28/09/2022	15:28:31:92 pm	1859.93	6.78747E-008	1.32958E-009	2.36231E-010	HL	5.19841E-010	1.0512E-009	L	1.11762E-009	HL	6.98093E-009	L	4.52977E-012	H	1.26209E-011	L	3.81084E-010	HL	
173	28/09/2022	15:28:42:59 pm	1870.59	6.86089E-008	1.34177E-009	2.38495E-010	HL	5.2738E-010	1.05904E-009	L	1.12403E-009	HL	7.09225E-009	L	4.57556E-012	H	1.26905E-011	L	3.84047E-010	HL	
174	28/09/2022	15:28:53:26 pm	1881.26	6.97156E-008	1.3581E-009	2.41309E-010	HL	5.3536E-010	1.07085E-009	L	1.13338E-009	HL	7.1959E-009	L	4.52455E-012	H	1.30997E-011	L	3.87377E-010	HL	
175	28/09/2022	15:29:04:06 pm	1892.06	7.0222E-008	1.367E-009	2.42665E-010	HL	5.41389E-010	1.08248E-009	L	1.14251E-009	HL	7.32325E-009	L	4.6211E-012	H	1.33427E-011	L	3.9266E-010	HL	
176	28/09/2022	15:29:14:73 pm	1902.74	7.13036E-008	1.38165E-009	2.46009E-010	HL	5.49063E-010	1.09429E-009	L	1.15008E-009	HL	7.43513E-009	L	4.68232E-012	H	1.34542E-011	L	3.97263E-010	HL	
177	28/09/2022	15:29:25:46 pm	1913.47	7.23321E-008	1.39692E-009	2.49259E-010	HL	5.5709E-010	1.10595E-009	L	1.16121E-009	HL	7.56024E-009	L	4.70506E-012	H	1.353E-011	L	4.00324E-010	HL	
178	28/09/2022	15:29:36:19 pm	1924.19	7.33312E-008	1.40948E-009	2.50784E-010	HL	5.65308E-010	1.12104E-009	L	1.17089E-009	HL	7.69023E-009	L	4.79724E-012	H	1.38879E-011	L	4.05085E-010	HL	
179	28/09/2022	15:29:46:92 pm	1934.92	7.40126E-008	1.4209E-009	2.53838E-010	HL	5.72265E-010	1.13138E-009	L	1.17777E-009	HL	7.81055E-009	L	4.78236E-012	H	1.40664E-011	L	4.10921E-010	HL	
180	28/09/2022	15:29:57:59 pm	1945.59	7.50588E-008	1.43376E-009	2.56323E-010	HL	5.79936E-010	1.14403E-009	L	1.18736E-009	HL	7.9279E-009	L	4.87415E-012	H	1.40817E-011	L	4.15855E-010	HL	
181	28/09/2022	15:30:08:25 pm	1956.26	7.59682E-008	1.45192E-009	2.61292E-010	HL	5.91984E-010	1.16001E-009	L	1.20081E-009	HL	8.06363E-009	L	5.18913E-012	H	1.43593E-011	L	4.21501E-010	HL	
182	28/09/2022	15:30:18:93 pm	1966.93	7.76348E-008	1.46763E-009	2.63151E-010	HL	6.0083E-010	1.17476E-009	L	1.21179E-009	HL	8.2009E-009	L	5.07616E-012	H	1.46232E-011	L	4.25991E-010	HL	
183	28/09/2022	15:30:29:67 pm	1977.67	7.87951E-008	1.48505E-009	2.67691E-010	HL	6.10701E-010	1.18785E-009	L	1.22282E-009	HL	8.3488E-009	L	5.03212E-012	H	1.48659E-011	L	4.30623E-010	HL	
184	28/09/2022	15:30:40:40 pm	1988.4	7.98868E-008	1.49651E-009	2.69834E-010	HL	6.19158E-010	1.20469E-009	L	1.23396E-009	HL	8.49654E-009	L	5.18157E-012	H	1.50397E-011	L	4.35289E-010	HL	
185	28/09/2022	15:30:51:06 pm	1999.07	8.12685E-008	1.51607E-009	2.74313E-010	HL	6.29406E-010	1.22017E-009	L	1.2385E-009	HL	8.62142E-009	L	5.36715E-012	H	1.51647E-011	L	4.4139E-010	HL	
186	28/09/2022	15:31:01:79 pm	2009.8	8.21484E-008	1.52268E-009	2.75435E-010	HL	6.35559E-010	1.23006E-009	L	1.24882E-009	HL	8.74708E-009	L	5.34248E-012	H	1.56203E-011	L	4.46327E-010	HL	
187	28/09/2022	15:31:12:52 pm	2020.52	8.30836E-008	1.54131E-009	2.80598E-010	HL	6.48624E-010	1.24645E-009	L	1.25962E-009	HL	8.89621E-009	L	5.4031E-012	H	1.57215E-011	L	4.53356E-010	HL	
188	28/09/2022	15:31:23:19 pm	2031.19	8.47106E-008	1.5616E-009	2.83804E-010	HL	6.57227E-010	1.26113E-009	L	1.27126E-009	HL	9.05188E-009	L	5.41038E-012	H	1.5875E-011	L	4.58896E-010	HL	
189	28/09/2022	15:31:33:86 pm	2041.86	8.54522E-008	1.57136E-009	2.85859E-010	HL	6.68567E-010	1.274E-009	L	1.28104E-009	HL	9.19849E-009	L	5.51618E-012	H	1.60608E-011	L	4.64337E-010	HL	
190	28/09/2022	15:31:44:52 pm	2052.53	8.6818E-008	1.58826E-009	2.8944E-010	HL	6.77832E-010	1.29203E-009	L	1.29566E-009	HL	9.35242E-009	L	5.64006E-012	H	1.64237E-011	L	4.71193E-010	HL	
191	28/09/2022	15:31:55:19 pm	2063.2	8.8177E-008	1.60454E-009	2.93225E-010	HL	6.85757E-010	1.30419E-009	L	1.30388E-009	HL	9.50019E-009	L	5.63104E-012	H	1.6834E-011	L	4.75212E-010	HL	
192	28/09/2022	15:32:05:86 pm	2073.86	8.96484E-008	1.62014E-009	2.96136E-010	HL	6.98554E-010	1.32379E-009	L	1.31805E-009	HL	9.67599E-009	L	5.8136E-012	H	1.70431E-011	L	4.8148E-010	HL	
193	28/09/2022	15:32:16:59 pm	2084.59	9.10296E-008	1.64262E-009	3.01478E-010	HL	7.1234E-010	1.34507E-009	L	1.33141E-009	HL	1.05148E-008	H	5.88293E-012	H	1.73348E-011	L	4.89117E-010	HL	
194	28/09/2022	15:32:27:25 pm	2095.26	9.24464E-008	1.65542E-009	3.04127E-010	HL	7.2103E-010	1.35544E-009	L	1.34169E-009	HL	1.07318E-008	H	5.83092E-012	H	1.76973E-011	L	4.9402E-010	HL	
195	28/09/2022	15:32:38:12 pm	2106.13	9.36682E-008	1.67025E-009	3.07989E-010	HL	7.31707E-010	1.37377E-009	L	1.3511E-009	HL	1.09058E-008	H	5.90625E-012	H	1.80247E-011	L	5.01174E-010	HL	
196	28/09/2022	15:32:48:86 pm	2116.86	9.5245E-008	1.68973E-009	3.11265E-010	HL	7.43314E-010	1.39132E-009	L	1.36729E-009	HL	1.10867E-008	H	5.97591E-012	H	1.82886E-011	L	5.11685E-010	HL	
197	28/09/2022	15:32:59:55 pm	2127.55	9.70123E-008	1.7057E-009	3.15812E-010	HL	7.57754E-010	1.40593E-009	L	1.37889E-009	HL	1.12723E-008	H	6.00354E-012	H	1.87366E-011	L	5.14111E-010	HL	
198	28/09/2022	15:33:10:35 pm	2138.35	9.82899E-008	1.72174E-009	3.19457E-010	HL	7.65036E-010	1.42261E-009	L	1.39022E-009	HL	1.14421E-008	H	6.05966E-012	H	1.90738E-011	L	5.20031E-010	HL	
199	28/09/2022	15:33:21:15 pm	2149.16	9.90982E-008	1.74146E-009	3.21749E-010	HL	7.78624E-010	1.44311E-009	L	1.40709E-009	HL	1.1604E-008	H	6.31869E-012	H	1.91469E-011	L	5.24887E-010	HL	
200	28/09/2022	15:33:32:00 pm	2160.01	1.00304E-007	1.75404E-009	3.26276E-010	HL	7.90875E-010	1.46002E-009	L	1.41592E-009	HL	1.17949E-008	H	6.31308E-012	H	1.93563E-011	L	5.33545E-010	HL	
201	28/09/2022	15:33:42:81 pm	2170.81	1.02022E-007	1.7735E-009	3.30851E-010	HL	8.04124E-010	1.48073E-009	L	1.43041E-009	HL	1.20066E-008	H	6.42411E-012	H	1.97794E-011	L	5.39129E-010	HL	
202	28/09/2022	15:33:53:63 pm	2181.63	1.03422E-007	1.78984E-009	3.33068E-010	HL	8.12477E-010	1.49492E-009	L	1.44494E-009	HL	1.2205E-008	H	6.49807E-012	H	2.00725E-011	L	5.47384E-010	HL	
203	28/09/2022	15:34:04:37 pm	2192.37	1.05175E-007	1.80904E-009	3.39869E-010	HL	8.2783E-010	1.51561E-009	L	1.45614E-009	HL	1.23974E-008	H	6.33161E-012	H	2.04282E-011	L	5.55744E-010	HL	
204	28/09/2022	15:34:15:04 pm	2203.05	1.06902E-007	1.82601E-009	3.4253E-010	HL	8.4053E-010	1.53269E-009	L	1.46868E-009	HL	1.25846E-008	H	6.75194E-012	H	2.09174E-011	L	5.61475E-010	HL	
205	28/09/2022	15:34:25:78 pm	2213.78	1.08406E-007	1.83885E-009	3.45249E-010	HL	8.50271E-010	1.55161E-009	L	1.48068E-009	HL	1.27969E-008	H	6.7327E-012	H	2.09111E-011	L	5.6784E-010	HL	
206	28/09/2022	15:34:36:53 pm	2224.53	1.09926E-007	1.86118E-009	3.49636E-010	HL	8.62614E-010	1.56828E-009	L	1.49301E-009	HL	1.29577E-008	H	6.63111E-012	H	2.12869E-011	L	5.73976E-010	HL	
207	28/09/2022	15:34:47:26 pm	2235.26	1.11137E-007	1.87317E-009	3.52778E-010	HL	8.74181E-010	1.5873E-009	L	1.50659E-009	HL	1.31641E-008	H	6.9367E-012	H	2.16708E-011	L	5.82915E-010	HL	
208	28/09/2022	15:34:57:95 pm	2245.96	1.13289E-007	1.8924E-009	3.57997E-010	HL	8.88803E-010	1.60701E-009	L	1.52074E-009	HL	1.3367E-008	H	6.96676E-012	H	2.21778E-011	L	5.90292E-010	HL	
209	28/09/2022	15:35:08:69 pm	2256.7	1.15558E-007	1.91473E-009	3.61017E-010	HL	9.03937E-010	1.62842E-009	L	1.53532E-009	HL	1.35946E-008	H	7.21693E-012	H	2.22877E-011	L	5.97157E-010	HL	
210	28/09/2022	15:35:19:43 pm	2267.43	1.17108E-007	1.93697E-009	3.67068E-010	HL	9.16659E-010	1.64744E-009	L	1.54644E-009	HL	1.37903E-008	H	7.2353E-012	H	2.27895E-011	L	6.03632E-010	HL	
