Time	Full_Range_Turbo	Pirani_1	Penning_1	Penning_2	Injection	XHVTrap	I_Em	Live comments
28/09/2022 16:26:43	-1.000000E+0	800.000000E-6	790.000000E-12	1.100000E-9	12.540000E+0	-1.397083E+0	-870.109000E-15	
28/09/2022 16:26:53	-1.000000E+0	800.000000E-6	790.000000E-12	1.100000E-9	12.493000E+0	-1.397083E+0	-907.363000E-15	
28/09/2022 16:27:04	-1.000000E+0	800.000000E-6	790.000000E-12	1.100000E-9	12.544000E+0	-1.391991E+0	-509.818000E-15	
28/09/2022 16:27:15	-1.000000E+0	800.000000E-6	790.000000E-12	1.100000E-9	12.508000E+0	-1.397083E+0	-155.787000E-15	
28/09/2022 16:27:22	-1.000000E+0	800.000000E-6	780.000000E-12	1.100000E-9	12.527000E+0	-1.391991E+0	-330.970000E-15	
28/09/2022 16:27:32	-1.000000E+0	800.000000E-6	780.000000E-12	1.100000E-9	12.533000E+0	-1.391991E+0	-473.819000E-15	
28/09/2022 16:27:43	-1.000000E+0	800.000000E-6	780.000000E-12	1.100000E-9	12.513000E+0	-1.397083E+0	-242.650000E-15	
28/09/2022 16:27:44	5.060000E-9	800.000000E-6	780.000000E-12	1.100000E-9	12.550000E+0	-1.391991E+0	-160.637000E-15	
28/09/2022 16:27:45	-1.000000E+0	800.000000E-6	780.000000E-12	1.100000E-9	12.550000E+0	-1.391991E+0	-88.603000E-15	
28/09/2022 16:27:56	-1.000000E+0	800.000000E-6	780.000000E-12	1.100000E-9	12.550000E+0	-1.391991E+0	239.862000E-15	
28/09/2022 16:28:05	5.060000E-9	800.000000E-6	770.000000E-12	1.100000E-9	12.497000E+0	-1.397083E+0	331.239000E-15	
28/09/2022 16:28:06	-1.000000E+0	800.000000E-6	770.000000E-12	1.100000E-9	12.537000E+0	-1.397083E+0	349.384000E-15	
28/09/2022 16:28:17	-1.000000E+0	800.000000E-6	770.000000E-12	1.100000E-9	12.554000E+0	-1.397083E+0	315.809000E-15	
28/09/2022 16:28:28	-1.000000E+0	800.000000E-6	770.000000E-12	1.100000E-9	12.485000E+0	-1.397083E+0	94.256000E-15	
28/09/2022 16:28:38	-1.000000E+0	800.000000E-6	770.000000E-12	1.100000E-9	12.546000E+0	-1.397083E+0	366.146000E-15	
28/09/2022 16:28:49	-1.000000E+0	800.000000E-6	770.000000E-12	1.100000E-9	12.563000E+0	-1.397083E+0	719.081000E-15	
28/09/2022 16:28:59	-1.000000E+0	800.000000E-6	770.000000E-12	1.100000E-9	12.565000E+0	-1.397083E+0	827.573000E-15	
28/09/2022 16:29:09	5.060000E-9	800.000000E-6	770.000000E-12	1.100000E-9	12.507000E+0	-1.397083E+0	1.151028E-12	
28/09/2022 16:29:10	-1.000000E+0	800.000000E-6	770.000000E-12	1.100000E-9	12.550000E+0	-1.397083E+0	1.213198E-12	
28/09/2022 16:29:17	5.060000E-9	800.000000E-6	770.000000E-12	1.100000E-9	12.531000E+0	-1.397083E+0	1.184504E-12	
28/09/2022 16:29:18	-1.000000E+0	800.000000E-6	770.000000E-12	1.100000E-9	12.502000E+0	-1.397083E+0	1.177185E-12	
28/09/2022 16:29:29	-1.000000E+0	800.000000E-6	770.000000E-12	1.100000E-9	12.550000E+0	-1.397083E+0	1.003499E-12	
28/09/2022 16:29:39	-1.000000E+0	800.000000E-6	770.000000E-12	1.100000E-9	12.466000E+0	-1.397083E+0	868.920000E-15	
28/09/2022 16:29:50	5.060000E-9	800.000000E-6	760.000000E-12	1.100000E-9	12.506000E+0	-1.391991E+0	631.457000E-15	
28/09/2022 16:29:51	-1.000000E+0	800.000000E-6	760.000000E-12	1.100000E-9	12.517000E+0	-1.391991E+0	615.864000E-15	
28/09/2022 16:30:02	-1.000000E+0	800.000000E-6	760.000000E-12	1.100000E-9	12.545000E+0	-1.391991E+0	820.449000E-15	
28/09/2022 16:30:12	-1.000000E+0	800.000000E-6	760.000000E-12	1.100000E-9	12.573000E+0	-1.391991E+0	680.471000E-15	
28/09/2022 16:30:23	-1.000000E+0	800.000000E-6	760.000000E-12	1.100000E-9	12.527000E+0	-1.391991E+0	708.405000E-15	
28/09/2022 16:30:33	-1.000000E+0	800.000000E-6	760.000000E-12	1.100000E-9	12.525000E+0	-1.391991E+0	494.693000E-15	
28/09/2022 16:30:44	-1.000000E+0	800.000000E-6	760.000000E-12	1.100000E-9	12.521000E+0	-1.386900E+0	224.100000E-15	
28/09/2022 16:30:55	-1.000000E+0	800.000000E-6	760.000000E-12	1.100000E-9	12.508000E+0	-1.391991E+0	386.569000E-15	
28/09/2022 16:31:05	-1.000000E+0	800.000000E-6	760.000000E-12	1.100000E-9	12.592000E+0	-1.391991E+0	44.908000E-15	
28/09/2022 16:31:10	5.060000E-9	800.000000E-6	760.000000E-12	1.100000E-9	12.544000E+0	-1.397083E+0	-9.184000E-15	
28/09/2022 16:31:11	-1.000000E+0	800.000000E-6	760.000000E-12	1.100000E-9	12.547000E+0	-1.391991E+0	13.298000E-15	
28/09/2022 16:31:22	-1.000000E+0	800.000000E-6	760.000000E-12	1.100000E-9	12.550000E+0	-1.391991E+0	204.632000E-15	
28/09/2022 16:31:32	-1.000000E+0	800.000000E-6	750.000000E-12	1.100000E-9	12.550000E+0	-1.397083E+0	474.177000E-15	
28/09/2022 16:31:43	-1.000000E+0	800.000000E-6	750.000000E-12	1.100000E-9	12.592000E+0	-1.397083E+0	563.678000E-15	
28/09/2022 16:31:53	-1.000000E+0	800.000000E-6	750.000000E-12	1.100000E-9	12.508000E+0	-1.397083E+0	824.239000E-15	
28/09/2022 16:32:04	-1.000000E+0	800.000000E-6	740.000000E-12	1.100000E-9	12.550000E+0	-1.397083E+0	752.203000E-15	
28/09/2022 16:32:05	5.060000E-9	800.000000E-6	740.000000E-12	1.100000E-9	12.550000E+0	-1.397083E+0	755.167000E-15	
28/09/2022 16:32:06	-1.000000E+0	800.000000E-6	740.000000E-12	1.100000E-9	12.424000E+0	-1.397083E+0	745.303000E-15	
28/09/2022 16:32:17	-1.000000E+0	800.000000E-6	750.000000E-12	1.100000E-9	12.546000E+0	-1.397083E+0	906.912000E-15	
28/09/2022 16:32:27	-1.000000E+0	800.000000E-6	740.000000E-12	1.100000E-9	12.521000E+0	-1.397083E+0	1.304443E-12	
28/09/2022 16:32:38	-1.000000E+0	800.000000E-6	740.000000E-12	1.100000E-9	12.554000E+0	-1.397083E+0	1.248865E-12	
28/09/2022 16:32:49	-1.000000E+0	800.000000E-6	740.000000E-12	1.100000E-9	12.552000E+0	-1.397083E+0	1.011893E-12	
28/09/2022 16:32:59	-1.000000E+0	800.000000E-6	740.000000E-12	1.100000E-9	12.508000E+0	-1.397083E+0	1.061485E-12	
28/09/2022 16:33:10	-1.000000E+0	800.000000E-6	740.000000E-12	1.100000E-9	12.548000E+0	-1.391991E+0	1.116829E-12	
28/09/2022 16:33:20	-1.000000E+0	800.000000E-6	740.000000E-12	1.100000E-9	12.508000E+0	-1.391991E+0	1.136025E-12	
28/09/2022 16:33:30	5.060000E-9	800.000000E-6	740.000000E-12	1.100000E-9	12.508000E+0	-1.397083E+0	1.210982E-12	
28/09/2022 16:33:31	-1.000000E+0	800.000000E-6	740.000000E-12	1.100000E-9	12.550000E+0	-1.397083E+0	1.198836E-12	
28/09/2022 16:33:42	-1.000000E+0	800.000000E-6	730.000000E-12	1.100000E-9	12.531000E+0	-1.397083E+0	950.262000E-15	
28/09/2022 16:33:52	-1.000000E+0	800.000000E-6	730.000000E-12	1.100000E-9	12.510000E+0	-1.397083E+0	668.954000E-15	
28/09/2022 16:34:03	-1.000000E+0	800.000000E-6	730.000000E-12	1.100000E-9	12.466000E+0	-1.397083E+0	681.369000E-15	
28/09/2022 16:34:13	-1.000000E+0	800.000000E-6	730.000000E-12	1.100000E-9	12.550000E+0	-1.397083E+0	481.071000E-15	
28/09/2022 16:34:24	-1.000000E+0	800.000000E-6	730.000000E-12	1.100000E-9	12.550000E+0	-1.391991E+0	105.838000E-15	
28/09/2022 16:34:35	-1.000000E+0	800.000000E-6	730.000000E-12	1.000000E-9	12.532000E+0	-1.386900E+0	335.530000E-15	
28/09/2022 16:34:45	-1.000000E+0	800.000000E-6	730.000000E-12	1.000000E-9	12.550000E+0	-1.391991E+0	657.782000E-15	
28/09/2022 16:34:48	-1.000000E+0	800.000000E-6	720.000000E-12	1.000000E-9	12.592000E+0	-1.391991E+0	678.773000E-15	
28/09/2022 16:34:58	-1.000000E+0	800.000000E-6	720.000000E-12	1.000000E-9	12.508000E+0	-1.391991E+0	701.813000E-15	
28/09/2022 16:35:09	-1.000000E+0	800.000000E-6	720.000000E-12	1.000000E-9	12.510000E+0	-1.397083E+0	581.477000E-15	
28/09/2022 16:35:20	-1.000000E+0	800.000000E-6	720.000000E-12	1.000000E-9	12.562000E+0	-1.397083E+0	390.612000E-15	
28/09/2022 16:35:30	-1.000000E+0	800.000000E-6	720.000000E-12	1.000000E-9	12.537000E+0	-1.402174E+0	-261.618000E-15	
28/09/2022 16:35:41	-1.000000E+0	800.000000E-6	720.000000E-12	1.000000E-9	12.494000E+0	-1.397083E+0	-490.026000E-15	
28/09/2022 16:35:51	-1.000000E+0	800.000000E-6	710.000000E-12	1.000000E-9	12.569000E+0	-1.391991E+0	-443.072000E-15	
28/09/2022 16:36:02	-1.000000E+0	800.000000E-6	710.000000E-12	1.000000E-9	12.515000E+0	-1.397083E+0	-292.759000E-15	
28/09/2022 16:36:12	-1.000000E+0	800.000000E-6	710.000000E-12	1.000000E-9	12.508000E+0	-1.397083E+0	-251.810000E-15	
28/09/2022 16:36:23	-1.000000E+0	800.000000E-6	710.000000E-12	1.000000E-9	12.555000E+0	-1.397083E+0	77.250000E-15	
28/09/2022 16:36:31	5.060000E-9	800.000000E-6	710.000000E-12	1.000000E-9	12.553000E+0	-1.402174E+0	224.800000E-15	
28/09/2022 16:36:32	-1.000000E+0	800.000000E-6	710.000000E-12	1.000000E-9	12.547000E+0	-1.397083E+0	203.485000E-15	
28/09/2022 16:36:43	-1.000000E+0	800.000000E-6	710.000000E-12	1.000000E-9	12.508000E+0	-1.397083E+0	-288.659000E-15	
28/09/2022 16:36:54	-1.000000E+0	800.000000E-6	710.000000E-12	1.000000E-9	12.508000E+0	-1.397083E+0	-614.417000E-15	
28/09/2022 16:37:04	-1.000000E+0	800.000000E-6	710.000000E-12	1.000000E-9	12.516000E+0	-1.391991E+0	-798.037000E-15	
28/09/2022 16:37:15	-1.000000E+0	800.000000E-6	710.000000E-12	1.000000E-9	12.567000E+0	-1.397083E+0	-605.525000E-15	
28/09/2022 16:37:25	-1.000000E+0	800.000000E-6	710.000000E-12	1.000000E-9	12.558000E+0	-1.397083E+0	-9.622000E-15	
28/09/2022 16:37:36	-1.000000E+0	800.000000E-6	710.000000E-12	1.000000E-9	12.550000E+0	-1.397083E+0	589.318000E-15	
28/09/2022 16:37:47	-1.000000E+0	800.000000E-6	700.000000E-12	1.000000E-9	12.503000E+0	-1.391991E+0	663.613000E-15	
28/09/2022 16:37:57	-1.000000E+0	800.000000E-6	700.000000E-12	1.000000E-9	12.513000E+0	-1.397083E+0	906.436000E-15	
28/09/2022 16:38:08	-1.000000E+0	800.000000E-6	700.000000E-12	1.000000E-9	12.535000E+0	-1.397083E+0	1.210439E-12	
28/09/2022 16:38:18	-1.000000E+0	800.000000E-6	700.000000E-12	1.000000E-9	12.512000E+0	-1.397083E+0	1.462282E-12	
28/09/2022 16:38:29	-1.000000E+0	800.000000E-6	700.000000E-12	1.000000E-9	12.508000E+0	-1.397083E+0	1.439504E-12	
28/09/2022 16:38:39	-1.000000E+0	800.000000E-6	700.000000E-12	1.000000E-9	12.508000E+0	-1.397083E+0	2.084916E-12	
28/09/2022 16:38:50	-1.000000E+0	800.000000E-6	700.000000E-12	1.000000E-9	12.550000E+0	-1.391991E+0	2.618955E-12	
28/09/2022 16:38:58	5.060000E-9	800.000000E-6	700.000000E-12	1.000000E-9	12.550000E+0	-1.391991E+0	2.852660E-12	
28/09/2022 16:38:59	-1.000000E+0	800.000000E-6	700.000000E-12	1.000000E-9	12.514000E+0	-1.397083E+0	2.893622E-12	
28/09/2022 16:39:10	-1.000000E+0	800.000000E-6	700.000000E-12	1.000000E-9	12.498000E+0	-1.391991E+0	2.855899E-12	
28/09/2022 16:39:20	-1.000000E+0	800.000000E-6	700.000000E-12	1.000000E-9	12.491000E+0	-1.397083E+0	2.775131E-12	
28/09/2022 16:39:28	5.060000E-9	800.000000E-6	700.000000E-12	1.000000E-9	12.501000E+0	-1.397083E+0	2.813566E-12	
28/09/2022 16:39:29	-1.000000E+0	800.000000E-6	700.000000E-12	1.000000E-9	12.524000E+0	-1.391991E+0	2.818169E-12	
28/09/2022 16:39:39	-1.000000E+0	800.000000E-6	690.000000E-12	1.000000E-9	12.501000E+0	-1.391991E+0	2.634243E-12	
28/09/2022 16:39:50	-1.000000E+0	800.000000E-6	690.000000E-12	1.000000E-9	12.491000E+0	-1.397083E+0	2.254159E-12	
28/09/2022 16:39:57	5.060000E-9	800.000000E-6	690.000000E-12	1.000000E-9	12.492000E+0	-1.397083E+0	2.169958E-12	
28/09/2022 16:39:58	-1.000000E+0	800.000000E-6	690.000000E-12	1.000000E-9	12.508000E+0	-1.397083E+0	2.151474E-12	
28/09/2022 16:40:09	-1.000000E+0	800.000000E-6	680.000000E-12	1.000000E-9	12.466000E+0	-1.397083E+0	1.941000E-12	
28/09/2022 16:40:20	-1.000000E+0	800.000000E-6	680.000000E-12	1.000000E-9	12.508000E+0	-1.391991E+0	1.671735E-12	
28/09/2022 16:40:22	5.060000E-9	800.000000E-6	680.000000E-12	1.000000E-9	12.495000E+0	-1.391991E+0	1.576286E-12	
28/09/2022 16:40:23	-1.000000E+0	800.000000E-6	690.000000E-12	1.000000E-9	12.502000E+0	-1.391991E+0	1.526483E-12	
28/09/2022 16:40:34	-1.000000E+0	800.000000E-6	680.000000E-12	1.000000E-9	12.506000E+0	-1.391991E+0	1.174146E-12	
28/09/2022 16:40:44	-1.000000E+0	800.000000E-6	680.000000E-12	1.000000E-9	12.513000E+0	-1.391991E+0	962.506000E-15	
28/09/2022 16:40:55	-1.000000E+0	800.000000E-6	680.000000E-12	1.000000E-9	12.550000E+0	-1.397083E+0	1.021656E-12	
28/09/2022 16:41:04	5.060000E-9	800.000000E-6	680.000000E-12	1.000000E-9	12.466000E+0	-1.397083E+0	1.072703E-12	
28/09/2022 16:41:06	-1.000000E+0	800.000000E-6	680.000000E-12	1.000000E-9	12.466000E+0	-1.391991E+0	1.046667E-12	
28/09/2022 16:41:16	-1.000000E+0	800.000000E-6	680.000000E-12	1.000000E-9	12.538000E+0	-1.397083E+0	990.123000E-15	
28/09/2022 16:41:21	5.060000E-9	800.000000E-6	680.000000E-12	1.000000E-9	12.506000E+0	-1.397083E+0	998.899000E-15	
28/09/2022 16:41:22	-1.000000E+0	800.000000E-6	680.000000E-12	1.000000E-9	12.507000E+0	-1.397083E+0	999.047000E-15	
28/09/2022 16:41:33	-1.000000E+0	800.000000E-6	680.000000E-12	1.000000E-9	12.550000E+0	-1.391991E+0	1.229245E-12	
28/09/2022 16:41:43	-1.000000E+0	800.000000E-6	680.000000E-12	1.000000E-9	12.508000E+0	-1.391991E+0	1.286372E-12	
28/09/2022 16:41:54	-1.000000E+0	800.000000E-6	680.000000E-12	1.000000E-9	12.550000E+0	-1.391991E+0	1.137120E-12	
28/09/2022 16:42:04	-1.000000E+0	800.000000E-6	680.000000E-12	1.000000E-9	12.547000E+0	-1.397083E+0	699.781000E-15	
28/09/2022 16:42:07	5.060000E-9	800.000000E-6	680.000000E-12	1.000000E-9	12.505000E+0	-1.397083E+0	630.492000E-15	
28/09/2022 16:42:08	-1.000000E+0	800.000000E-6	680.000000E-12	1.000000E-9	12.508000E+0	-1.397083E+0	606.870000E-15	
28/09/2022 16:42:19	-1.000000E+0	800.000000E-6	670.000000E-12	1.000000E-9	12.550000E+0	-1.402174E+0	482.679000E-15	
28/09/2022 16:42:29	-1.000000E+0	800.000000E-6	670.000000E-12	1.000000E-9	12.508000E+0	-1.397083E+0	375.649000E-15	
28/09/2022 16:42:40	-1.000000E+0	800.000000E-6	670.000000E-12	1.000000E-9	12.537000E+0	-1.397083E+0	165.112000E-15	
28/09/2022 16:42:50	-1.000000E+0	800.000000E-6	670.000000E-12	1.000000E-9	12.546000E+0	-1.391991E+0	-8.717000E-15	
28/09/2022 16:43:01	-1.000000E+0	800.000000E-6	670.000000E-12	1.000000E-9	12.508000E+0	-1.397083E+0	-88.366000E-15	
28/09/2022 16:43:12	-1.000000E+0	800.000000E-6	670.000000E-12	990.000000E-12	12.546000E+0	-1.397083E+0	-38.095000E-15	
28/09/2022 16:43:22	-1.000000E+0	800.000000E-6	670.000000E-12	990.000000E-12	12.565000E+0	-1.397083E+0	-426.818000E-15	
28/09/2022 16:43:32	5.060000E-9	800.000000E-6	670.000000E-12	990.000000E-12	12.466000E+0	-1.391991E+0	-952.530000E-15	
28/09/2022 16:43:33	-1.000000E+0	800.000000E-6	670.000000E-12	990.000000E-12	12.466000E+0	-1.391991E+0	-1.019472E-12	
28/09/2022 16:43:43	5.060000E-9	800.000000E-6	670.000000E-12	990.000000E-12	12.492000E+0	-1.391991E+0	-905.617000E-15	
28/09/2022 16:43:45	-1.000000E+0	800.000000E-6	670.000000E-12	990.000000E-12	12.509000E+0	-1.391991E+0	-847.863000E-15	
28/09/2022 16:43:55	-1.000000E+0	800.000000E-6	670.000000E-12	990.000000E-12	12.506000E+0	-1.391991E+0	-324.479000E-15	
28/09/2022 16:44:01	5.060000E-9	800.000000E-6	670.000000E-12	990.000000E-12	12.552000E+0	-1.391991E+0	-45.119000E-15	
28/09/2022 16:44:02	-1.000000E+0	800.000000E-6	670.000000E-12	990.000000E-12	12.546000E+0	-1.391991E+0	-8.226000E-15	
28/09/2022 16:44:13	-1.000000E+0	800.000000E-6	670.000000E-12	980.000000E-12	12.520000E+0	-1.391991E+0	188.977000E-15	
28/09/2022 16:44:24	-1.000000E+0	800.000000E-6	670.000000E-12	980.000000E-12	12.508000E+0	-1.391991E+0	67.315000E-15	
28/09/2022 16:44:26	5.060000E-9	800.000000E-6	670.000000E-12	980.000000E-12	12.550000E+0	-1.391991E+0	44.220000E-15	
28/09/2022 16:44:27	-1.000000E+0	800.000000E-6	670.000000E-12	980.000000E-12	12.592000E+0	-1.391991E+0	31.983000E-15	
28/09/2022 16:44:38	-1.000000E+0	800.000000E-6	670.000000E-12	980.000000E-12	12.501000E+0	-1.386900E+0	-53.941000E-15	
28/09/2022 16:44:48	-1.000000E+0	800.000000E-6	660.000000E-12	980.000000E-12	12.550000E+0	-1.391991E+0	181.585000E-15	
28/09/2022 16:44:52	5.060000E-9	800.000000E-6	670.000000E-12	980.000000E-12	12.528000E+0	-1.391991E+0	149.499000E-15	
28/09/2022 16:44:53	-1.000000E+0	800.000000E-6	660.000000E-12	980.000000E-12	12.550000E+0	-1.391991E+0	86.785000E-15	
28/09/2022 16:45:04	-1.000000E+0	800.000000E-6	660.000000E-12	970.000000E-12	12.550000E+0	-1.397083E+0	-179.963000E-15	
28/09/2022 16:45:14	-1.000000E+0	800.000000E-6	660.000000E-12	970.000000E-12	12.497000E+0	-1.397083E+0	-119.893000E-15	
28/09/2022 16:45:25	-1.000000E+0	800.000000E-6	660.000000E-12	970.000000E-12	12.504000E+0	-1.391991E+0	39.043000E-15	
28/09/2022 16:45:36	-1.000000E+0	800.000000E-6	660.000000E-12	970.000000E-12	12.514000E+0	-1.397083E+0	522.303000E-15	
28/09/2022 16:45:46	-1.000000E+0	800.000000E-6	660.000000E-12	970.000000E-12	12.542000E+0	-1.391991E+0	428.491000E-15	
28/09/2022 16:45:54	5.060000E-9	800.000000E-6	660.000000E-12	970.000000E-12	12.563000E+0	-1.391991E+0	363.274000E-15	
28/09/2022 16:45:56	-1.000000E+0	800.000000E-6	660.000000E-12	970.000000E-12	12.518000E+0	-1.391991E+0	315.395000E-15	
28/09/2022 16:46:06	-1.000000E+0	800.000000E-6	660.000000E-12	970.000000E-12	12.508000E+0	-1.391991E+0	161.585000E-15	
28/09/2022 16:46:17	-1.000000E+0	800.000000E-6	660.000000E-12	970.000000E-12	12.550000E+0	-1.397083E+0	85.268000E-15	
28/09/2022 16:46:20	5.060000E-9	800.000000E-6	660.000000E-12	970.000000E-12	12.518000E+0	-1.397083E+0	147.852000E-15	
28/09/2022 16:46:21	-1.000000E+0	800.000000E-6	660.000000E-12	970.000000E-12	12.565000E+0	-1.391991E+0	178.361000E-15	
28/09/2022 16:46:24	5.060000E-9	800.000000E-6	660.000000E-12	970.000000E-12	12.502000E+0	-1.386900E+0	264.148000E-15	
28/09/2022 16:46:25	-1.000000E+0	800.000000E-6	660.000000E-12	970.000000E-12	12.546000E+0	-1.391991E+0	295.015000E-15	
28/09/2022 16:46:35	-1.000000E+0	800.000000E-6	650.000000E-12	970.000000E-12	12.495000E+0	-1.386900E+0	633.932000E-15	
28/09/2022 16:46:46	-1.000000E+0	800.000000E-6	650.000000E-12	970.000000E-12	12.497000E+0	-1.391991E+0	757.271000E-15	
28/09/2022 16:46:57	-1.000000E+0	800.000000E-6	650.000000E-12	960.000000E-12	12.466000E+0	-1.397083E+0	1.327926E-12	
28/09/2022 16:47:07	-1.000000E+0	800.000000E-6	650.000000E-12	960.000000E-12	12.466000E+0	-1.397083E+0	1.238464E-12	
28/09/2022 16:47:11	5.060000E-9	800.000000E-6	650.000000E-12	960.000000E-12	12.554000E+0	-1.397083E+0	1.192963E-12	
28/09/2022 16:47:12	-1.000000E+0	800.000000E-6	650.000000E-12	970.000000E-12	12.481000E+0	-1.397083E+0	1.170034E-12	
28/09/2022 16:47:23	-1.000000E+0	800.000000E-6	650.000000E-12	960.000000E-12	12.508000E+0	-1.391991E+0	1.246694E-12	
28/09/2022 16:47:33	-1.000000E+0	800.000000E-6	640.000000E-12	960.000000E-12	12.466000E+0	-1.391991E+0	1.306148E-12	
28/09/2022 16:47:44	-1.000000E+0	800.000000E-6	650.000000E-12	950.000000E-12	12.550000E+0	-1.391991E+0	1.263620E-12	
28/09/2022 16:47:54	-1.000000E+0	800.000000E-6	640.000000E-12	960.000000E-12	12.550000E+0	-1.397083E+0	1.111279E-12	
28/09/2022 16:48:05	-1.000000E+0	800.000000E-6	640.000000E-12	950.000000E-12	12.550000E+0	-1.397083E+0	1.001336E-12	
28/09/2022 16:48:09	5.060000E-9	800.000000E-6	640.000000E-12	950.000000E-12	12.504000E+0	-1.397083E+0	929.890000E-15	
28/09/2022 16:48:11	-1.000000E+0	800.000000E-6	640.000000E-12	950.000000E-12	12.516000E+0	-1.397083E+0	910.882000E-15	
28/09/2022 16:48:21	-1.000000E+0	800.000000E-6	640.000000E-12	950.000000E-12	12.424000E+0	-1.397083E+0	1.136422E-12	
28/09/2022 16:48:32	-1.000000E+0	800.000000E-6	640.000000E-12	950.000000E-12	12.508000E+0	-1.397083E+0	1.216338E-12	
28/09/2022 16:48:39	5.060000E-9	800.000000E-6	640.000000E-12	950.000000E-12	12.508000E+0	-1.391991E+0	1.025749E-12	
28/09/2022 16:48:40	-1.000000E+0	800.000000E-6	640.000000E-12	950.000000E-12	12.466000E+0	-1.397083E+0	998.279000E-15	
28/09/2022 16:48:51	-1.000000E+0	800.000000E-6	640.000000E-12	950.000000E-12	12.523000E+0	-1.391991E+0	377.145000E-15	
28/09/2022 16:49:01	-1.000000E+0	800.000000E-6	640.000000E-12	950.000000E-12	12.507000E+0	-1.397083E+0	239.991000E-15	
28/09/2022 16:49:12	-1.000000E+0	800.000000E-6	640.000000E-12	940.000000E-12	12.496000E+0	-1.397083E+0	572.059000E-15	
28/09/2022 16:49:23	-1.000000E+0	800.000000E-6	640.000000E-12	940.000000E-12	12.558000E+0	-1.397083E+0	662.219000E-15	
28/09/2022 16:49:33	-1.000000E+0	800.000000E-6	640.000000E-12	950.000000E-12	12.508000E+0	-1.397083E+0	432.974000E-15	
28/09/2022 16:49:44	-1.000000E+0	800.000000E-6	640.000000E-12	940.000000E-12	12.508000E+0	-1.397083E+0	246.888000E-15	
28/09/2022 16:49:54	-1.000000E+0	800.000000E-6	630.000000E-12	940.000000E-12	12.508000E+0	-1.391991E+0	255.691000E-15	
28/09/2022 16:50:00	-1.000000E+0	800.000000E-6	640.000000E-12	930.000000E-12	12.509000E+0	-1.397083E+0	358.489000E-15	
28/09/2022 16:50:11	-1.000000E+0	800.000000E-6	640.000000E-12	930.000000E-12	12.508000E+0	-1.397083E+0	811.186000E-15	
28/09/2022 16:50:13	-1.000000E+0	800.000000E-6	640.000000E-12	980.000000E-12	12.508000E+0	-1.397083E+0	791.389000E-15	
28/09/2022 16:50:15	-1.000000E+0	800.000000E-6	750.000000E-12	1.000000E-9	12.508000E+0	-1.397083E+0	821.117000E-15	
28/09/2022 16:50:16	-1.000000E+0	800.000000E-6	670.000000E-12	970.000000E-12	12.550000E+0	-1.397083E+0	821.222000E-15	
28/09/2022 16:50:17	-1.000000E+0	800.000000E-6	640.000000E-12	940.000000E-12	12.546000E+0	-1.397083E+0	775.188000E-15	
28/09/2022 16:50:19	5.060000E-9	800.000000E-6	630.000000E-12	930.000000E-12	12.515000E+0	-1.397083E+0	708.934000E-15	
28/09/2022 16:50:20	-1.000000E+0	800.000000E-6	630.000000E-12	930.000000E-12	12.450000E+0	-1.397083E+0	629.216000E-15	
28/09/2022 16:50:24	5.060000E-9	800.000000E-6	640.000000E-12	930.000000E-12	12.508000E+0	-1.391991E+0	506.180000E-15	
28/09/2022 16:50:25	-1.000000E+0	800.000000E-6	640.000000E-12	930.000000E-12	12.466000E+0	-1.397083E+0	495.068000E-15	
28/09/2022 16:50:29	5.060000E-9	800.000000E-6	630.000000E-12	930.000000E-12	12.521000E+0	-1.391991E+0	476.516000E-15	
28/09/2022 16:50:30	-1.000000E+0	800.000000E-6	630.000000E-12	930.000000E-12	12.508000E+0	-1.397083E+0	482.289000E-15	
28/09/2022 16:50:40	-1.000000E+0	800.000000E-6	630.000000E-12	930.000000E-12	12.508000E+0	-1.391991E+0	646.815000E-15	
28/09/2022 16:50:51	-1.000000E+0	800.000000E-6	630.000000E-12	930.000000E-12	12.466000E+0	-1.397083E+0	802.393000E-15	
28/09/2022 16:51:02	-1.000000E+0	800.000000E-6	630.000000E-12	930.000000E-12	12.521000E+0	-1.397083E+0	850.031000E-15	
28/09/2022 16:51:11	5.060000E-9	800.000000E-6	630.000000E-12	930.000000E-12	12.485000E+0	-1.397083E+0	909.569000E-15	
28/09/2022 16:51:12	-1.000000E+0	800.000000E-6	630.000000E-12	930.000000E-12	12.506000E+0	-1.391991E+0	897.802000E-15	
28/09/2022 16:51:19	5.060000E-9	800.000000E-6	630.000000E-12	930.000000E-12	12.500000E+0	-1.397083E+0	829.337000E-15	
28/09/2022 16:51:20	-1.000000E+0	800.000000E-6	630.000000E-12	930.000000E-12	12.508000E+0	-1.397083E+0	853.795000E-15	
28/09/2022 16:51:31	-1.000000E+0	800.000000E-6	630.000000E-12	930.000000E-12	12.508000E+0	-1.391991E+0	722.372000E-15	
28/09/2022 16:51:42	-1.000000E+0	800.000000E-6	630.000000E-12	930.000000E-12	12.508000E+0	-1.391991E+0	579.352000E-15	
28/09/2022 16:51:53	-1.000000E+0	800.000000E-6	630.000000E-12	930.000000E-12	12.468000E+0	-1.397083E+0	438.723000E-15	
28/09/2022 16:52:04	-1.000000E+0	800.000000E-6	630.000000E-12	930.000000E-12	12.508000E+0	-1.391991E+0	541.047000E-15	
28/09/2022 16:52:14	-1.000000E+0	800.000000E-6	630.000000E-12	930.000000E-12	12.528000E+0	-1.397083E+0	350.179000E-15	
